"GEO","AAR","INDIKATOR","NIVA","TELLER","RATE","SMR","DEKNINGSGRAD","SPVFLAGG"
"03","2018_2018","Hyg","1",666759,100,106.592155802394,97.8986038166359,0
"11","2018_2018","Hyg","1",409310,95.78648069925,102.100874744575,89.8373607706442,0
"15","2018_2018","Hyg","1",223847,93.5666574708031,99.7347173103708,90.2887119296524,0
"18","2018_2018","Hyg","1",193951,88.7192834794064,94.5677968731365,90.2885274609088,0
"30","2018_2018","Hyg","1",1062055,96.199675546711,102.541308040148,89.954086392543,0
"34","2018_2018","Hyg","1",253273,89.7243507310143,95.6391197238892,76.0749109294065,0
"38","2018_2018","Hyg","1",369216,98.9560747337923,105.479413356177,89.32276143075,0
"42","2018_2018","Hyg","1",144957,58.9512511539572,62.8374094774867,80.5562107690896,0
"46","2018_2018","Hyg","1",519460,97.6259744555453,104.06163079526,84.0432337150953,0
"50","2018_2018","Hyg","1",372000,92.3987153597961,98.4897826357244,86.4634025865809,0
"54","2018_2018","Hyg","1",,,,,3 //anonymisert data 
